Store_Dept_Date,Weekly_Sales
22_4_2013-02-08,57789.78624999999
22_4_2013-02-15,6.515625000000005
22_4_2013-02-22,4592.983125000001
22_4_2013-03-01,225.38637499999982
22_4_2013-03-08,19759.850374999998
22_4_2013-03-15,52862.36837499998
22_4_2013-03-22,7905.212250000004
22_4_2013-03-29,34036.02275
22_4_2013-04-05,30141.49649999997
22_4_2013-04-12,4306.794500000003
22_4_2013-04-19,35636.277375
22_4_2013-04-26,38678.75162500002
22_4_2013-05-03,20570.75475
22_4_2013-05-10,20102.862500000007
22_4_2013-05-17,16289.370124999996
22_4_2013-05-24,3285.5229999999997
22_4_2013-05-31,36718.364124999986
22_4_2013-06-07,22661.903500000008
22_4_2013-06-14,4367.232999999998
22_4_2013-06-21,14708.320624999997
22_4_2013-06-28,15274.820374999996
22_4_2013-07-05,1351.2215000000003
22_4_2013-07-12,5682.252062499999
22_4_2013-07-19,5417.528070312499
22_4_2013-07-26,12163.177874999998
22_5_2012-11-02,32731.444833333324
22_5_2012-11-09,7754.8904999999995
22_5_2012-11-16,11209.069875000007
22_5_2012-11-23,10408.523374999995
22_5_2012-11-30,2852.472125
22_5_2012-12-07,1354.7333749999996
22_5_2012-12-14,7860.323916666671
22_5_2012-12-21,3888.341375
22_5_2012-12-28,3000.766791666666
22_5_2013-01-04,5483.028750000002
22_5_2013-01-11,6745.941250000005
22_5_2013-01-18,19448.764613839277
22_5_2013-01-25,5056.223250000001
22_5_2013-02-01,3187.495249999999
22_5_2013-02-08,77227.59474999999
22_5_2013-02-15,56372.54862500004
22_5_2013-02-22,750.3072500000001
22_5_2013-03-01,8083.1616250000025
22_5_2013-03-08,6115.3020000000015
22_5_2013-03-15,19393.288249999994
22_5_2013-03-22,13.913124999999999
22_5_2013-03-29,2285.123125000002
22_5_2013-04-05,44.30575000000003
22_5_2013-04-12,22115.977000000006
22_5_2013-04-19,524.657
22_5_2013-04-26,2856.187125
22_5_2013-05-03,318.8067083333333
22_5_2013-05-10,476.48
22_5_2013-05-17,12079.495500000006
22_5_2013-05-24,4982.746999999998
22_5_2013-05-31,72256.71049999997
22_5_2013-06-07,16204.882874999996
22_5_2013-06-14,16618.609749999992
22_5_2013-06-21,1693.5262499999983
22_5_2013-06-28,12462.003000000002
22_5_2013-07-05,20089.376750000003
22_5_2013-07-12,1240.6622500000008
22_5_2013-07-19,2350.98125
22_5_2013-07-26,14312.046000000002
22_6_2012-11-02,24380.613624999994
22_6_2012-11-09,21451.094499999985
22_6_2012-11-16,62871.57387499996
22_6_2012-11-23,2184.3013750000014
22_6_2012-11-30,54737.54512499999
22_6_2012-12-07,4.675375000000002
22_6_2012-12-14,4495.096500000003
22_6_2012-12-21,248.8776249999999
22_6_2012-12-28,21557.458875
22_6_2013-01-04,58907.93199999997
22_6_2013-01-11,9479.217249999998
22_6_2013-01-18,35163.85762499998
22_6_2013-01-25,86191.84412499995
22_6_2013-02-01,24531.304124999988
22_6_2013-02-08,114253.43937500005
22_6_2013-02-15,39343.42600000003
22_6_2013-02-22,27995.175249999993
22_6_2013-03-01,23316.13912500001
22_6_2013-03-08,19163.813124999993
22_6_2013-03-15,3160.6145000000006
22_6_2013-03-22,36620.71199999998
22_6_2013-03-29,49163.400875000014
22_6_2013-04-05,4984.428625
22_6_2013-04-12,19113.24825
22_6_2013-04-19,28721.61162499999
22_6_2013-04-26,1289.5790000000002
22_6_2013-05-03,7474.560375000001
22_6_2013-05-10,6436.046124999996
22_6_2013-05-17,21547.489374999983
22_6_2013-05-24,37002.625499999995
22_6_2013-05-31,15008.297999999992
22_6_2013-06-07,13941.659000000005
22_6_2013-06-14,13918.259750000001
22_6_2013-06-21,4605.887125000001
22_6_2013-06-28,1303.5638750000005
22_6_2013-07-05,10694.755374999999
22_6_2013-07-12,4073.4394999999995
22_6_2013-07-19,3591.409875
22_6_2013-07-26,6732.223500000002
22_7_2012-11-02,10061.700000000004
22_7_2012-11-09,22072.45984375
22_7_2012-11-16,5193.916999999998
22_7_2012-11-23,3229.3611250000004
22_7_2012-11-30,70032.79112499999
22_7_2012-12-07,54127.695500000016
22_7_2012-12-14,1274.5188749999993
22_7_2012-12-21,8133.723374999996
22_7_2012-12-28,7538.376875000002
22_7_2013-01-04,20756.91324999999
22_7_2013-01-11,205.987375
22_7_2013-01-18,17.991374999999998
22_7_2013-01-25,4021.603625000002
22_7_2013-02-01,48325.57075
22_7_2013-02-08,1822.8674999999998
22_7_2013-02-15,2934.275
22_7_2013-02-22,978.1237499999997
22_7_2013-03-01,390.2498750000001
22_7_2013-03-08,14206.804999999997
22_7_2013-03-15,8701.636999999999
22_7_2013-03-22,399058.682375
22_7_2013-03-29,21763.098375000016
22_7_2013-04-05,16908.20337499999
22_7_2013-04-12,1565.5664999999995
22_7_2013-04-19,11060.386000000004
22_7_2013-04-26,21501.187
22_7_2013-05-03,1517.1737500000004
22_7_2013-05-10,2143.283749999999
22_7_2013-05-17,18189.499875
22_7_2013-05-24,26235.648749999993
22_7_2013-05-31,19665.451875000006
22_7_2013-06-07,60966.905000000006
22_7_2013-06-14,2302.208125000001
22_7_2013-06-21,545.6742499999999
22_7_2013-06-28,50807.52299999997
22_7_2013-07-05,15.563749999999994
22_7_2013-07-12,4391.400624999999
22_7_2013-07-19,433.424125
22_7_2013-07-26,48767.34950000004
22_8_2012-11-02,59368.49849999999
22_8_2012-11-09,8986.853999999996
22_8_2012-11-16,33013.183624999976
22_8_2012-11-23,27337.335749999977
22_8_2012-11-30,6640.015375
22_8_2012-12-07,58697.47800000004
22_8_2012-12-14,39729.28425
22_8_2012-12-21,25829.019499999988
22_8_2012-12-28,21836.944500000005
22_8_2013-01-04,17133.542625
22_8_2013-01-11,3152.5401250000004
22_8_2013-01-18,35842.226624999996
22_8_2013-01-25,21302.287249999998
22_8_2013-02-01,7152.102875000001
22_8_2013-02-08,17763.984624999997
22_8_2013-02-15,27531.18775
22_8_2013-02-22,1477.3356250000004
22_8_2013-03-01,6693.407749999997
22_8_2013-03-08,6021.174874999999
22_8_2013-03-15,16494.239625
22_8_2013-03-22,39056.42112499998
22_8_2013-03-29,9660.84725
22_8_2013-04-05,12976.016000000001
22_8_2013-04-12,8577.24825
22_8_2013-04-19,3648.728375000004
22_8_2013-04-26,1475.4132500000007
22_8_2013-05-03,8515.697500000004
22_8_2013-05-10,3904.3296249999985
22_8_2013-05-17,3416.4757500000014
22_8_2013-05-24,5598.379500000001
22_8_2013-05-31,8413.724749999998
22_8_2013-06-07,20007.4625
22_8_2013-06-14,5073.0441249999985
22_8_2013-06-21,3115.2385000000013
22_8_2013-06-28,79250.97100000005
22_8_2013-07-05,57840.201500000025
22_8_2013-07-12,1408.2221249999993
22_8_2013-07-19,7241.558875
22_8_2013-07-26,7273.52025
22_9_2012-11-02,20808.71474999999
22_9_2012-11-09,16.078625000000006
22_9_2012-11-16,3338.109125
22_9_2012-11-23,59.863250000000036
22_9_2012-11-30,21190.80924999999
22_9_2012-12-07,837.9816250000001
22_9_2012-12-14,3025.3125
22_9_2012-12-21,374.3073749999999
22_9_2012-12-28,415.0625
22_9_2013-01-04,12859.740125000006
22_9_2013-01-11,7295.066000000002
22_9_2013-01-18,254663.9734999999
22_9_2013-01-25,16610.214375
22_9_2013-02-01,17484.074499999995
22_9_2013-02-08,1558.5036249999994
22_9_2013-02-15,11484.083500000006
22_9_2013-02-22,22099.272250000016
22_9_2013-03-01,1420.9579999999999
22_9_2013-03-08,2427.205625
22_9_2013-03-15,17338.2775
22_9_2013-03-22,25200.239499999992
22_9_2013-03-29,20115.073375000004
22_9_2013-04-05,61590.491125000015
22_9_2013-04-12,2180.3912500000015
22_9_2013-04-19,53540.299875000004
22_9_2013-04-26,4448.574999999999
22_9_2013-05-03,375.72312500000004
22_9_2013-05-10,31111.974374999998
22_9_2013-05-17,59996.52912499999
22_9_2013-05-24,10873.494625000003
22_9_2013-05-31,33543.750749999985
22_9_2013-06-07,39673.49850000002
22_9_2013-06-14,5663.737999999997
22_9_2013-06-21,80273.61387499995
22_9_2013-06-28,40038.75899999999
22_9_2013-07-05,21207.733625
22_9_2013-07-12,21108.57925000001
22_9_2013-07-19,18917.402999999995
22_9_2013-07-26,3131.348500000001
22_10_2012-11-02,38853.789124999996
22_10_2012-11-09,24580.544999999995
22_10_2012-11-16,4204.062124999999
22_10_2012-11-23,17933.729999999992
22_10_2012-11-30,73132.66162499996
22_10_2012-12-07,1422.6670000000008
22_10_2012-12-14,5751.780500000001
22_10_2012-12-21,7057.011875000002
22_10_2012-12-28,13973.633375000009
22_10_2013-01-04,43059.58012500002
22_10_2013-01-11,11684.180750000007
22_10_2013-01-18,14229.434875000012
22_10_2013-01-25,11860.21662499999
22_10_2013-02-01,3891.3985000000002
22_10_2013-02-08,1397.9360000000001
22_10_2013-02-15,9904.925374999999
22_10_2013-02-22,3754.2055
22_10_2013-03-01,4487.492125
22_10_2013-03-08,9181.975749999996
22_10_2013-03-15,10116.977250000007
22_10_2013-03-22,20322.03150000001
22_10_2013-03-29,4857.173375000001
22_10_2013-04-05,4083.4667500000005
22_10_2013-04-12,77000.55512499997
22_10_2013-04-19,57968.03525
22_10_2013-04-26,798.5049999999997
22_10_2013-05-03,7882.162625000002
22_10_2013-05-10,8066.6298750000105
22_10_2013-05-17,26998.931249999976
22_10_2013-05-24,12.691875
22_10_2013-05-31,2784.560750000001
22_10_2013-06-07,50.973750000000045
22_10_2013-06-14,18773.13674999999
22_10_2013-06-21,3826.9665
22_10_2013-06-28,3376.36875
22_10_2013-07-05,2344.4751250000013
22_10_2013-07-12,657.25
22_10_2013-07-19,15960.736500000005
22_10_2013-07-26,4900.471749999998
22_11_2012-11-02,82366.358375
22_11_2012-11-09,16694.439875000004
22_11_2012-11-16,17768.69374999999
22_11_2012-11-23,1737.348625
22_11_2012-11-30,12144.505500000003
22_11_2012-12-07,26313.446375000007
22_11_2012-12-14,1451.5567500000002
22_11_2012-12-21,4647.588249999995
22_11_2012-12-28,16194.725124999992
22_11_2013-01-04,25915.961250000004
22_11_2013-01-11,22098.18912500001
22_11_2013-01-18,59445.34412499998
22_11_2013-01-25,2393.5417500000012
22_11_2013-02-01,515.0512499999999
22_11_2013-02-08,58006.566000000006
22_11_2013-02-15,4482.985250000001
22_11_2013-02-22,292.32000000000005
22_11_2013-03-01,42575.270374999986
22_11_2013-03-08,57833.652375000005
22_11_2013-03-15,11570.202999999998
22_11_2013-03-22,33609.95137499999
22_11_2013-03-29,50673.06500000001
22_11_2013-04-05,7211.473125000002
22_11_2013-04-12,103156.17349999996
22_11_2013-04-19,41057.365375
22_11_2013-04-26,20554.233375000003
22_11_2013-05-03,21516.245250000004
22_11_2013-05-10,18814.119249999992
22_11_2013-05-17,3144.806875
22_11_2013-05-24,37115.01500000001
22_11_2013-05-31,26359.743624999996
22_11_2013-06-07,3585.4191250000013
22_11_2013-06-14,17783.585624999992
22_11_2013-06-21,51584.31874999999
22_11_2013-06-28,1392.8135000000007
22_11_2013-07-05,5546.808125
22_11_2013-07-12,7629.725000000003
22_11_2013-07-19,14192.251750000001
22_11_2013-07-26,48344.887625
22_12_2012-11-02,11581.467374999997
22_12_2012-11-09,13574.939000000004
22_12_2012-11-16,12249.407124999992
22_12_2012-11-23,4179.600249999998
22_12_2012-11-30,1369.7821250000002
22_12_2012-12-07,10451.391875
22_12_2012-12-14,3657.2790892857133
22_12_2012-12-21,5123.609624999999
22_12_2012-12-28,11896.246125000001
22_12_2013-01-04,12030.910625000008
22_12_2013-01-11,20459.19558258928
22_12_2013-01-18,5026.2233750000005
22_12_2013-01-25,4024.465000000001
22_12_2013-02-01,76626.509625
22_12_2013-02-08,56748.878125000025
22_12_2013-02-15,823.3684999999999
22_12_2013-02-22,7878.033000000001
22_12_2013-03-01,8024.332500000004
22_12_2013-03-08,30341.347749999994
22_12_2013-03-15,10.080000000000004
22_12_2013-03-22,2386.6445000000003
22_12_2013-03-29,43.9184772727273
22_12_2013-04-05,24516.50300000001
22_12_2013-04-12,3117.8078749999995
22_12_2013-04-19,3404.869097222222
22_12_2013-04-26,3549.0667500000004
22_12_2013-05-03,658.3049999999996
22_12_2013-05-10,18157.214
22_12_2013-05-17,4807.158874999997
22_12_2013-05-24,86777.44099999998
22_12_2013-05-31,16292.669875000003
22_12_2013-06-07,16417.97462499999
22_12_2013-06-14,1624.4087499999991
22_12_2013-06-21,11947.013875000006
22_12_2013-06-28,30241.349624999995
22_12_2013-07-05,1443.2467500000007
22_12_2013-07-12,6424.954999999996
22_12_2013-07-19,16255.409125000006
22_12_2013-07-26,25096.046875000004
22_13_2012-11-02,21154.30387499999
22_13_2012-11-09,59061.368625
22_13_2012-11-16,2191.8978750000006
22_13_2012-11-23,697.4331249999998
22_13_2012-11-30,55867.122125000016
22_13_2012-12-07,4475.283875
22_13_2012-12-14,297.4172499999999
22_13_2012-12-21,50999.37149999998
22_13_2012-12-28,62043.998
22_13_2013-01-04,12966.372999999994
22_13_2013-01-11,33980.49074999998
22_13_2013-01-18,68941.19987499999
22_13_2013-01-25,10708.463000000007
22_13_2013-02-01,149132.57924999998
22_13_2013-02-08,46758.033625000004
22_13_2013-02-15,21636.666625000005
22_13_2013-02-22,21469.084874999997
22_13_2013-03-01,17414.26987499999
22_13_2013-03-08,3080.4281250000013
22_13_2013-03-15,36132.29075000001
22_13_2013-03-22,30526.57587500001
22_13_2013-03-29,3676.1528749999998
22_13_2013-04-05,22233.065375
22_13_2013-04-12,44757.35200000002
22_13_2013-04-19,1387.2896250000001
22_13_2013-04-26,5593.036499999998
22_13_2013-05-03,9514.517875000001
22_13_2013-05-10,15217.43525000001
22_13_2013-05-17,72708.13287499997
22_13_2013-05-24,12263.114999999994
22_13_2013-05-31,13307.497000000007
22_13_2013-06-07,12334.633374999994
22_13_2013-06-14,5058.526750000003
22_13_2013-06-21,1480.7318749999993
22_13_2013-06-28,14459.894
22_13_2013-07-05,3865.0203392857125
22_13_2013-07-12,7174.9956250000005
22_13_2013-07-19,25174.499750000006
22_13_2013-07-26,14858.480125000007
22_14_2012-11-02,21786.675410714284
22_14_2012-11-09,5033.281000000001
22_14_2012-11-16,4336.522750000002
22_14_2012-11-23,73111.69212500003
22_14_2012-11-30,57986.89825000004
22_14_2012-12-07,920.597
22_14_2012-12-14,7858.843749999998
22_14_2012-12-21,8788.207250000005
22_14_2012-12-28,36026.89924999999
22_14_2013-01-04,11.055375000000005
22_14_2013-01-11,2377.8062500000005
22_14_2013-01-18,52.90675000000003
22_14_2013-01-25,20876.39725
22_14_2013-02-01,1161.6812202380952
22_14_2013-02-08,2998.029
22_14_2013-02-15,6394.0864999999985
22_14_2013-02-22,647.0199999999998
22_14_2013-03-01,24525.95012499998
22_14_2013-03-08,5254.9805
22_14_2013-03-15,95767.13400000002
22_14_2013-03-22,16325.842499999999
22_14_2013-03-29,16409.813124999993
22_14_2013-04-05,1585.8807499999991
22_14_2013-04-12,11601.380000000006
22_14_2013-04-19,50407.682250000056
22_14_2013-04-26,1463.8935000000001
22_14_2013-05-03,7175.031124999996
22_14_2013-05-10,16449.92562499999
22_14_2013-05-17,25228.269125000006
22_14_2013-05-24,20391.173375000002
22_14_2013-05-31,62987.52312499999
22_14_2013-06-07,2078.663750000001
22_14_2013-06-14,505.9386250000001
22_14_2013-06-21,56968.33112499999
22_14_2013-06-28,4444.900499999999
22_14_2013-07-05,314.024
22_14_2013-07-12,20372.599374999998
22_14_2013-07-19,55375.37149999997
22_14_2013-07-26,9632.911750000001
22_16_2012-11-02,32095.932125000003
22_16_2012-11-09,82004.938
22_16_2012-11-16,15549.660375000003
22_16_2012-11-23,30717.971249999995
22_16_2012-11-30,33907.93775000001
22_16_2012-12-07,21310.45787500001
22_16_2012-12-14,20254.207750000005
22_16_2012-12-21,14630.173749999996
22_16_2012-12-28,2290.3976250000014
22_16_2013-01-04,31727.56287500002
22_16_2013-01-11,45830.39862499998
22_16_2013-01-18,3979.264625000001
22_16_2013-01-25,16975.631875
22_16_2013-02-01,18182.284999999996
22_16_2013-02-08,1213.3167500000009
22_16_2013-02-15,5784.193625000002
22_16_2013-02-22,5125.458374999998
22_16_2013-03-01,17001.511625000003
22_16_2013-03-08,31816.780749999994
22_16_2013-03-15,14259.776875
22_16_2013-03-22,11132.848500000002
22_16_2013-03-29,14003.940374999995
22_16_2013-04-05,3118.389499999999
22_16_2013-04-12,1310.173125000001
22_16_2013-04-19,9288.826375
22_16_2013-04-26,3928.6806249999986
22_16_2013-05-03,3227.478250000001
22_16_2013-05-10,11689.785000000005
22_16_2013-05-17,7020.264749999999
22_16_2013-05-24,21005.19612500001
22_16_2013-05-31,4614.694875
22_16_2013-06-07,3276.1291250000004
22_16_2013-06-14,75647.85487499999
22_16_2013-06-21,55346.309375000026
22_16_2013-06-28,1333.9042499999998
22_16_2013-07-05,6507.345625000003
22_16_2013-07-12,7806.852249999996
22_16_2013-07-19,27210.91074999999
22_16_2013-07-26,15.198375000000004
22_17_2012-11-02,2626.6772499999997
22_17_2012-11-09,81.08600000000006
22_17_2012-11-16,45936.38812500001
22_17_2012-11-23,1043.632375
22_17_2012-11-30,3372.95625
22_17_2012-12-07,5453.95025
22_17_2012-12-14,235.09250000000003
22_17_2012-12-21,11519.195249999999
22_17_2012-12-28,5745.714374999998
22_17_2013-01-04,116116.36662500005
22_17_2013-01-11,19116.81300000001
22_17_2013-01-18,16318.121124999981
22_17_2013-01-25,1616.7693749999987
22_17_2013-02-01,11198.10425
22_17_2013-02-08,24233.751000000007
22_17_2013-02-15,1338.7140000000006
22_17_2013-02-22,5927.226249999998
22_17_2013-03-01,16722.646625
22_17_2013-03-08,23025.132374999986
22_17_2013-03-15,19662.26350000001
22_17_2013-03-22,57256.59550000001
22_17_2013-03-29,2062.6338750000004
22_17_2013-04-05,48754.66825
22_17_2013-04-12,4198.45775
22_17_2013-04-19,238.00012500000008
22_17_2013-04-26,13116.00549999999
22_17_2013-05-03,50928.229999999996
22_17_2013-05-10,9978.422750000005
22_17_2013-05-17,33817.677875000016
22_17_2013-05-24,15988.326625000002
22_17_2013-05-31,2661.552374999999
22_17_2013-06-07,12666.30725
22_17_2013-06-14,34711.990500000014
22_17_2013-06-21,13919.509125000006
22_17_2013-06-28,17608.13974999999
22_17_2013-07-05,13429.981
22_17_2013-07-12,2504.6107500000007
22_17_2013-07-19,35960.662874999995
22_17_2013-07-26,13488.17475
22_18_2012-11-02,4759.363875
22_18_2012-11-09,12920.652125000002
22_18_2012-11-16,7226.054125
22_18_2012-11-23,990.6612500000001
22_18_2012-11-30,5209.885749999996
22_18_2012-12-07,3991.5993749999993
22_18_2012-12-14,9431.623374999992
22_18_2012-12-21,19668.814374999984
22_18_2012-12-28,5161.767875
22_18_2013-01-04,6552.782875000003
22_18_2013-01-11,5126.3481249999995
22_18_2013-01-18,2098.4739999999997
22_18_2013-01-25,1030.3569999999997
22_18_2013-02-01,7321.439225000002
22_18_2013-02-08,3163.3559999999993
22_18_2013-02-15,1972.631875000002
22_18_2013-02-22,4309.387625000001
22_18_2013-03-01,4128.4068750000015
22_18_2013-03-08,13205.07175
22_18_2013-03-15,2565.7967500000004
22_18_2013-03-22,1508.723375
22_18_2013-03-29,78002.02362500003
22_18_2013-04-05,55997.468750000044
22_18_2013-04-12,460.3717499999999
22_18_2013-04-19,6729.2422499999975
22_18_2013-04-26,4587.0289107142835
22_18_2013-05-03,19208.87537500001
22_18_2013-05-10,12.458250000000007
22_18_2013-05-17,1414.324375
22_18_2013-05-24,40.34350000000002
22_18_2013-05-31,8077.268625
22_18_2013-06-07,532.6285000000001
22_18_2013-06-14,2144.375
22_18_2013-06-21,531.3627499999996
22_18_2013-06-28,410.1261249999998
22_18_2013-07-12,9041.348750000001
22_18_2013-07-19,4758.897249999997
22_18_2013-07-26,49643.66024999997
22_19_2012-11-02,19581.73350000001
22_19_2012-11-09,16103.618874999991
22_19_2012-11-16,1625.2220000000002
22_19_2012-11-23,12669.768874999996
22_19_2012-11-30,16102.023125000003
22_19_2012-12-07,1409.69625
22_19_2012-12-14,2218.799
22_19_2012-12-21,14561.108750000005
22_19_2012-12-28,24171.03274999999
22_19_2013-01-04,23554.039874999995
22_19_2013-01-11,57961.772875
22_19_2013-01-18,2257.82125
22_19_2013-01-25,54679.238
22_19_2013-02-01,4592.282624999999
22_19_2013-02-08,197.65099999999995
22_19_2013-02-15,12646.18637499999
22_19_2013-02-22,49096.210125000005
22_19_2013-03-01,9827.379750000004
22_19_2013-03-08,31215.919250000024
22_19_2013-03-15,16053.114374999996
22_19_2013-03-22,2590.276249999999
22_19_2013-03-29,12485.742374999993
22_19_2013-04-05,33632.43949999999
22_19_2013-04-12,14082.891749999999
22_19_2013-04-19,16898.57437499999
22_19_2013-04-26,11749.101250000003
22_19_2013-05-03,2696.5860000000002
22_19_2013-05-10,35196.767
22_19_2013-05-17,13750.268124999999
22_19_2013-05-24,2599.8954999999983
22_19_2013-05-31,13065.29362500001
22_19_2013-06-07,3378.359625000001
22_19_2013-06-14,1105.6106250000007
22_19_2013-06-21,5162.392499999996
22_19_2013-06-28,3903.697124999999
22_19_2013-07-05,9192.950999999994
22_19_2013-07-12,19111.584499999994
22_19_2013-07-19,5113.349374999998
22_19_2013-07-26,6059.206375000005
22_20_2012-11-02,5114.4525
22_20_2012-11-09,2127.9219999999996
22_20_2012-11-16,952.1839999999996
22_20_2012-11-23,6933.775107142859
22_20_2012-11-30,3019.4172499999986
22_20_2012-12-07,1702.668625000001
22_20_2012-12-14,4285.596499999998
22_20_2012-12-21,4343.045124999999
22_20_2012-12-28,12640.794875000001
22_20_2013-01-04,2575.303125000001
22_20_2013-01-11,1470.6436249999997
22_20_2013-01-18,79630.24025
22_20_2013-01-25,56603.58975000006
22_20_2013-02-01,621.153125
22_20_2013-02-08,7080.206874999996
22_20_2013-02-15,4710.8482857142835
22_20_2013-02-22,18614.249500000013
22_20_2013-03-01,12.803250000000006
22_20_2013-03-08,1562.7568750000005
22_20_2013-03-15,42.81975000000001
22_20_2013-03-22,7243.801375000001
22_20_2013-03-29,398.97299999999984
22_20_2013-04-05,1974.78125
22_20_2013-04-12,319.0735000000001
22_20_2013-04-19,390.4592499999999
22_20_2013-04-26,8698.302999999993
22_20_2013-05-03,4557.539624999997
22_20_2013-05-10,46232.53712499998
22_20_2013-05-17,18923.558500000006
22_20_2013-05-24,15810.054624999986
22_20_2013-05-31,1496.0773749999996
22_20_2013-06-07,11541.693749999995
22_20_2013-06-14,15580.614249999999
22_20_2013-06-21,1327.844875
22_20_2013-06-28,2321.4431249999984
22_20_2013-07-05,13476.821625
22_20_2013-07-12,23318.527749999997
22_20_2013-07-19,22241.093124999992
22_20_2013-07-26,56715.65775000003
22_21_2012-11-02,2010.0948750000007
22_21_2012-11-09,51634.34949999998
22_21_2012-11-16,4221.305499999999
22_21_2012-11-23,197.00537500000002
22_21_2012-11-30,14139.967249999996
22_21_2012-12-07,50345.827875
22_21_2012-12-14,9840.107875000003
22_21_2012-12-21,30352.066250000014
22_21_2012-12-28,15417.966749999996
22_21_2013-01-04,2452.5657499999998
22_21_2013-01-11,13420.118500000002
22_21_2013-01-18,33813.1735
22_21_2013-01-25,14882.758875
22_21_2013-02-01,16918.551625
22_21_2013-02-08,11204.740875000005
22_21_2013-02-15,2764.692375
22_21_2013-02-22,35391.994999999995
22_21_2013-03-01,14009.025875000007
22_21_2013-03-08,2622.892499999999
22_21_2013-03-15,13808.391875000001
22_21_2013-03-22,8498.227625000001
22_21_2013-03-29,1145.3878750000003
22_21_2013-04-05,5402.548874999998
22_21_2013-04-12,3872.446999999999
22_21_2013-04-19,9454.098249999988
22_21_2013-04-26,20330.876874999994
22_21_2013-05-03,5047.507499999997
22_21_2013-05-10,7469.733375000001
22_21_2013-05-17,5478.307374999999
22_21_2013-05-24,2163.374125
22_21_2013-05-31,974.4688749999999
22_21_2013-06-07,6859.759937500002
22_21_2013-06-14,3174.8084999999987
22_21_2013-06-21,1678.7101250000003
22_21_2013-06-28,4340.151874999998
22_21_2013-07-05,4299.469374999999
22_21_2013-07-12,12306.470749999995
22_21_2013-07-19,2547.8885000000005
22_21_2013-07-26,1455.53375
22_22_2012-11-02,80500.49762499999
22_22_2012-11-09,55840.25150000003
22_22_2012-11-16,658.0660000000001
22_22_2012-11-23,7424.294749999999
22_22_2012-11-30,5041.827
22_22_2012-12-07,18677.55550000001
22_22_2012-12-14,12.123500000000007
22_22_2012-12-21,1690.5618749999999
22_22_2012-12-28,39.74925000000003
22_22_2013-01-04,7264.298500000004
22_22_2013-01-11,377.17499999999995
22_22_2013-01-18,1790.609375
22_22_2013-01-25,294.8986250000001
22_22_2013-02-01,323.8675
22_22_2013-02-08,9062.131374999994
22_22_2013-02-15,4682.859749999999
22_22_2013-02-22,46748.25037499999
22_22_2013-03-01,16997.977874999993
22_22_2013-03-08,16058.73937499999
22_22_2013-03-15,1531.0497499999994
22_22_2013-03-22,11712.980249999993
22_22_2013-03-29,15330.905499999997
22_22_2013-04-05,1275.3329999999999
22_22_2013-04-12,2160.3202500000007
22_22_2013-04-19,13368.957999999995
22_22_2013-04-26,23638.48599999999
22_22_2013-05-03,20587.181999999993
22_22_2013-05-10,55263.61075000001
22_22_2013-05-17,2029.4460416666668
22_22_2013-05-24,536.6949999999995
22_22_2013-05-31,51954.079125
22_22_2013-06-07,4276.394250000001
22_22_2013-06-14,182.79662499999986
22_22_2013-06-21,14727.095624999996
22_22_2013-06-28,45557.46500000002
22_22_2013-07-05,9336.94975
22_22_2013-07-12,29131.731375000025
22_22_2013-07-19,15947.968874999997
22_22_2013-07-26,2431.1109999999985
22_23_2012-11-02,13640.790000000008
22_23_2012-11-09,33654.07750000002
22_23_2012-11-16,12565.733375000002
22_23_2012-11-23,18042.125499999995
22_23_2012-11-30,13557.091999999993
22_23_2012-12-07,2535.565000000001
22_23_2012-12-14,33903.91637500001
22_23_2012-12-21,12820.474624999986
22_23_2012-12-28,4771.96975
22_23_2013-01-04,13182.630125000007
22_23_2013-01-11,1586.4987812500008
22_23_2013-01-18,1024.4977499999995
22_23_2013-01-25,4773.534374999999
22_23_2013-02-01,3660.8073749999976
22_23_2013-02-08,8860.478124999992
22_23_2013-02-15,18916.24687499999
22_23_2013-02-22,4997.044124999998
22_23_2013-03-01,8343.50975
22_23_2013-03-08,5657.90575
22_23_2013-03-15,2068.311875
22_23_2013-03-22,997.8205000000002
22_23_2013-03-29,6051.736125000003
22_23_2013-04-05,2841.749499999999
22_23_2013-04-12,1890.9740000000013
22_23_2013-04-19,3327.4743750000007
22_23_2013-04-26,4048.2280000000014
22_23_2013-05-03,11876.751625
22_23_2013-05-10,2111.2071250000004
22_23_2013-05-17,1284.6605000000004
22_23_2013-05-24,72822.67999999998
22_23_2013-05-31,54181.017625
22_23_2013-06-07,550.1433750000001
22_23_2013-06-14,5540.918875
22_23_2013-06-21,4617.200125
22_23_2013-06-28,18444.942250000007
22_23_2013-07-05,15.969500000000005
22_23_2013-07-12,1440.5238750000012
22_23_2013-07-19,31.487000000000023
22_23_2013-07-26,7287.456624999999
22_24_2012-11-02,518.87225
22_24_2012-11-09,1589.94375
22_24_2012-11-16,277.64625000000007
22_24_2012-11-23,316.19000000000005
22_24_2012-11-30,8969.7495
22_24_2012-12-07,4440.164124999998
22_24_2012-12-14,50026.31312499998
22_24_2012-12-21,16729.177624999997
22_24_2012-12-28,15687.606124999988
22_24_2013-01-04,1663.1263750000005
22_24_2013-01-11,12090.13112499999
22_24_2013-01-18,14487.847999999998
22_24_2013-01-25,1495.3608749999999
22_24_2013-02-01,2046.2773750000008
22_24_2013-02-08,13055.936500000005
22_24_2013-02-15,23823.65474999998
22_24_2013-02-22,22329.653625
22_24_2013-03-01,55791.64725
